True_Longitude,True_Latitude,Predicted_Longitude,Predicted_Latitude,Longitude_Error,Latitude_Error,Absolute_Error
9.423669999999998,54.71017,8.965751,54.502823,0.4579193057250954,0.20734712402343547,0.5026757607012132
39.4365,15.73217,39.1091,16.287422,0.32739965820312733,-0.5552521801757813,0.6445894195388898
9.653670000000002,54.74633,9.577018,57.32003,0.0766522158813494,-2.5737002124023434,2.5748414214315
39.17083,21.18067,38.940205,21.243101,0.23062537963867413,-0.06243111999511797,0.2389261611404816
33.84667,-1.1996700000000011,34.033627,-2.069885,-0.18695655639648123,0.8702150154876698,0.8900713045367972
38.81167,7.862169999999999,38.63172,7.68569,0.1799485034179682,0.17648007385253806,0.25204499667591856
24.2885,61.3475,24.195393,61.546425,0.09310739135742097,-0.19892486572265966,0.21963626414634294
22.98633,63.8595,22.827908,60.946285,0.15842243774413944,2.9132147521972627,2.9175191278208534
24.616,61.24317,23.718954,60.866676,0.8970459136962887,0.37649366943359297,0.9728508901176895
24.49417,61.208,26.479498,62.57775,-1.985327909545898,-1.3697511596679703,2.412000237942284
39.17017,21.15467,38.882965,22.810297,0.2872049121093738,-1.6556270123291021,1.680353375184381
34.0385,-0.9880000000000031,33.31355,-0.22883016,0.7249509582519522,-0.7591698412895234,1.0497107886432262
33.90067,-1.208000000000002,33.640816,-0.67351896,0.25985426513671683,-0.5344810442924519,0.5943014603866401
35.71683,65.0295,35.700024,64.42844,0.016806348876954758,0.6010637207031237,0.6012986360437355
32.27983,-2.219330000000003,32.983383,0.6758558,-0.7035531787109406,-2.895185815410617,2.9794442402953454
32.72967,-1.776329999999998,33.278637,-1.255451,-0.5489669323730482,-0.5208790360259989,0.7567560128670592
39.72383,64.5495,40.63866,62.97232,-0.9148304309082036,1.5771794433593698,1.8232963867323
23.79817,63.56633000000001,24.319958,60.418243,-0.5217877331542979,3.1480865917968828,3.1910361370441445
29.75883,31.20683,29.849766,31.29612,-0.09093577758789095,-0.08928968994140618,0.12744396562939658
23.98033,61.541169999999994,24.29849,62.053886,-0.3181605242919936,-0.5127164135742248,0.6034105070067738
13.5795,54.52817,12.637317,48.837894,0.9421832962036127,5.690275560302737,5.767750455404927
34.08583,-0.37083000000000155,33.898335,1.8197958,0.18749549682617328,-2.1906258469390885,2.198635068083763
42.6225,16.60317,42.61626,17.274324,0.006239471435549149,-0.6711544171142592,0.6711834195030267
29.8275,31.121,29.288658,31.989378,0.5388418579101568,-0.8683779754638685,1.0219739997215178
24.56017,61.19967,25.040651,61.95643,-0.4804813214111334,-0.7567585278320337,0.8964071450359462
32.52267,29.79733,32.647385,28.938845,-0.12471464355468953,0.858485319213866,0.8674968504972838
31.95483,-1.8561700000000023,32.895863,-2.0010068,-0.941032579345702,0.14483684165954358,0.952113452321695
33.88267,-0.1374999999999993,34.004993,1.7126563,-0.12232343872070572,-1.8501562595367425,1.8541955690712477
32.64483,29.05967,31.142263,32.326237,1.502566587524413,-3.266566724853515,3.59557568657162
30.594,31.50367,31.737698,31.881304,-1.1436976013183582,-0.3776337872314457,1.2044299400629872
38.86417,8.058499999999999,38.713158,8.155384,0.1510123461914077,-0.09688406372070446,0.1794192032789999
32.96833,1.4869999999999983,33.08981,1.8195574,-0.12147941772460769,-0.33255742835998703,0.3540504089647654
32.31367,31.16883,32.40428,31.14677,-0.09061161621093561,0.02205952270507794,0.09325817676929857
24.58633,61.24783000000001,31.021706,31.420412,-6.435375627441406,29.827417936401375,30.513749691229776
33.887,-1.2125000000000021,33.84574,-1.2908361,0.041258728027344205,0.07833609580993439,0.08853714782608246
34.14367,-0.9061699999999995,33.95142,-1.0406911,0.19225016967773456,0.1345211373138433,0.23464028666306988
43.0215,52.31883,45.805325,52.574703,-2.783824554443356,-0.255873216552736,2.7955590233208802
8.921499999999998,54.892,9.902677,53.183445,-0.9811765823364276,1.7085550231933624,1.9702456072796262
29.4375,40.67667,30.175797,43.40416,-0.7382965087890625,-2.727489545898436,2.8256469981006784
24.5425,61.1995,26.318983,61.225067,-1.7764830780029293,-0.025567138671874545,1.7766670495651762
19.07233,57.37650000000001,20.41489,58.19465,-1.3425602893066397,-0.8181487426757741,1.5722072050353535
39.18833,21.17083,38.65725,20.651125,0.5310805493164068,0.5197050457763659,0.7430611579591756
39.4485,15.71117,39.15215,15.313648,0.29635079956054966,0.39752177612304607,0.49582996973982746
33.43983,31.18267,33.063503,30.03171,0.37632673461914123,1.1509603289794939,1.210921752250611
33.85317,-1.3214999999999968,33.865078,-1.3819654,-0.011907972412110723,0.06046539878845536,0.06162681443669248
32.32033,-2.2386700000000026,32.704025,0.30906314,-0.38369526855468905,-2.547733136577609,2.5764638934646134
32.29933,31.22717,32.508595,31.605268,-0.20926451293945547,-0.3780984783935537,0.4321459194986204
32.38067,29.56967,31.933128,28.630838,0.4475416430664083,0.9388316058349595,1.0400472616151772
29.34617,-0.5378300000000031,30.66032,0.3865263,-1.3141502819824211,-0.9243562866020234,1.6066815204685585
35.71067,65.025,36.00863,63.670544,-0.2979588452148434,1.3544563293457088,1.386842248255516
32.2855,14.1065,33.32358,25.967897,-1.0380816955566416,-11.861397415161132,11.906736003079976
32.806,-1.7928299999999986,32.986317,-4.03648,-0.18031668090820574,2.2436499499511733,2.2508840937128802
24.38017,61.3535,24.710384,61.743572,-0.3302143688964847,-0.39007223510742506,0.5110752175828974
32.78067,-1.7624999999999993,33.141518,-1.5088346,-0.3608476391601556,-0.2536653995513909,0.44108633351876214
23.32933,55.87167,27.363964,50.1251,-4.034634080810548,5.7465708178710955,7.0214918878288
9.65417,54.51967,9.430966,56.171272,0.2232036227416998,-1.6516022778320334,1.6666163149762396
31.79417,-0.7170000000000023,32.718792,2.4133074,-0.9246219616699207,-3.1303074283599877,3.264008328428108
39.20267,21.10767,39.140724,21.502228,0.061945817871091435,-0.3945577832031262,0.3993909471155844
22.98467,63.8595,23.371273,62.80933,-0.3866030407714831,1.0501700134277314,1.1190705823300684
33.64483,-1.397000000000002,34.133617,-2.1944616,-0.48878740112304797,0.7974615840911845,0.9353384957318097
34.11917,-0.9024999999999999,34.052074,-0.64442044,0.06709556762695001,-0.2580795550346373,0.2666587180687311
8.9295,54.28133,9.059081,54.33677,-0.1295810775756827,-0.05543910400390928,0.14094236381738234
37.25767,45.00283,41.058636,54.422947,-3.8009657116699245,-9.420116929931638,10.158048204004306
38.86833,8.035999999999998,38.545303,8.595457,0.32302665527343777,-0.5594570770263694,0.6460173690018198
38.9655,21.89467,39.67214,25.934114,-0.7066382141113294,-4.039444456176756,4.10078639777538
29.81217,31.098,30.417128,29.430578,-0.6049576092529314,1.6674217681884755,1.7737725508141693
29.6965,42.46833,31.411411,50.736904,-1.7149112854003903,-8.268574144287108,8.444539010293392
32.72967,-1.776329999999998,33.35721,2.3334925,-0.6275382519531263,-4.109822517471311,4.15745660022791
34.11267,-0.22050000000000125,34.2115,-0.82405835,-0.0988282604980455,0.6035583539009082,0.6115960363153472
24.28117,61.230500000000006,23.371494,60.495407,0.9096757067871089,0.7350928955078189,1.1695603689184646
24.1435,61.2705,25.126,54.744053,-0.9824994506835942,6.526447113037108,6.599986143156966
29.3915,60.5015,30.076664,55.28489,-0.685163970947265,5.216610778808594,5.261414038513433
22.98483,63.85967000000001,23.600494,61.948112,-0.6156643847656262,1.9115575122070396,2.0082566462342415
35.13367,30.69667,35.491806,31.610323,-0.3581360302734353,-0.9136529522705068,0.9813374207542622
28.73133,62.80167,29.034657,63.659443,-0.3033265246582033,-0.8577729016113267,0.9098248904596633
30.667,39.5995,30.41475,39.406956,0.2522508544921891,0.1925442810058584,0.3173386105410158
34.14433,-0.9043299999999981,34.00953,1.4527228,0.13480088623046527,-2.3570527878570537,2.3609043020997755
24.57567,61.23767,25.243713,59.97406,-0.6680433789062512,1.2636099414062514,1.4293327254775885
36.8055,64.95383,36.010426,65.07829,0.795074432373049,-0.1244628466796911,0.8047573256683895
34.02867,-0.8271699999999989,33.406506,-1.2344701,0.6221644152832013,0.4073001290130627,0.7436275645366741
33.71167,-0.0884999999999998,32.80203,-0.29182798,0.9096413439941387,0.203327976703644,0.9320888588615682
33.48567,47.7035,35.374428,35.951153,-1.8887577954101573,11.752347198486326,11.903153812477266
22.98467,63.85967000000001,23.655035,61.789837,-0.6703650189208972,2.0698331164550865,2.1756834302276125
33.0125,-1.8003299999999989,33.088745,0.8647978,-0.07624511718749716,-2.665127770977019,2.6662181744050635
32.80167,-1.8080000000000034,32.922325,0.92726344,-0.12065513427734231,-2.735263438701633,2.7379232532204707
49.999,55.37917,48.96823,55.548252,1.0307687988281273,-0.16908210571288862,1.0445444342438883
32.80717,-1.9341699999999982,32.580025,-3.727554,0.22714528076171803,1.7933840828704852,1.807711660433027
22.95267,63.87683,23.304867,62.258945,-0.35219679077148314,1.6178845349121076,1.6557756332720621
38.85467,8.063500000000001,38.163788,10.243029,0.6908821582031237,-2.179528640747069,2.2864083739262706
39.1695,21.1665,39.270443,21.277538,-0.10094296264648506,-0.11103829956054767,0.15006327224590166
24.51617,61.00317,24.74513,61.913563,-0.22896053894043078,-0.9103927746582059,0.9387427403403764
39.451,15.67783,39.644375,14.253918,-0.19337484741210886,1.4239123059082033,1.4369829805980558
39.1915,21.102,38.979473,21.038431,0.2120268859863259,0.06356883239746125,0.22135129733849532
29.76667,31.17933,29.677347,30.229618,0.08932281677246223,0.9497119274902346,0.9539031978211329
29.98933,61.86,28.755611,61.765175,1.2337185803222646,0.09482513427734318,1.2373574025006275
33.82833,-1.2128300000000003,33.69692,-1.3217962,0.131411512451173,0.10896617881774873,0.17071207845623104
38.8555,8.063669999999998,38.69145,8.3029,0.16405178833007739,-0.23923031433105635,0.29007608062236456
8.67117,54.357,9.335025,52.679943,-0.6638548336791992,1.6770569152832024,1.8036693536506205
38.8655,8.059169999999998,38.685608,7.971676,0.17989208984374727,0.0874941271972638,0.20004096151129103
39.4375,15.73117,39.4795,15.038977,-0.04199981689453125,0.6921933306884771,0.69346635943554
17.17467,5.526000000000003,16.722454,6.2170925,0.4522159289550771,-0.6910925140380826,0.8258983650305773
25.724,59.90517,21.375267,57.82782,4.3487329711914064,2.0773501757812483,4.819425505964961
32.922,-2.3634999999999984,33.803936,0.40990466,-0.8819360046386748,-2.7734046587944015,2.910255060591858
29.5105,62.42933,27.574072,61.729595,1.936428115844727,0.6997348156738283,2.0589761193612826
24.344,61.3535,24.302082,63.157402,0.04191793823242307,-1.803902038574222,1.80438900415567
32.8015,-1.8086700000000029,32.947998,-1.8708456,-0.14649804687500279,0.06217555625915239,0.15914608865544116
32.81733,-1.9628300000000003,32.89169,-0.8620642,-0.07435930053711104,-1.100765817241669,1.1032745306514093
31.9745,-1.2795000000000023,30.655245,-0.55954725,1.3192551727294912,-0.7199527544975304,1.502919219213761
32.66033,-1.1913299999999971,32.74686,-0.57089597,-0.08653050415038877,-0.6204340301322908,0.6264390743677447
22.95433,63.87683,25.54543,61.772488,-2.5910992297363293,2.104342359619139,3.337971237867044
39.17033,21.1795,39.167828,22.249403,0.0025023937988279954,-1.0699029998779288,1.0699059262956325
32.72067,-1.7966700000000024,32.723076,-3.8113668,-0.0024058666992203825,2.014696796493528,2.014698232985739
35.66567,65.03517,32.28736,55.153854,3.3783088549804674,9.881315629882806,10.442862121899612
35.66933,64.993,35.488678,63.36412,0.1806520214843772,1.6288795166015575,1.6388665694529605
29.832,31.15,30.6862,29.281342,-0.8541991882324211,1.8686584472656236,2.054638811498045
24.62,61.32983,24.179037,60.73868,0.44096290588379006,0.5911482067871106,0.737498804577399
39.173,21.16383,39.26249,21.191994,-0.08948931884765443,-0.02816371337890544,0.0938164854335649
33.8525,-1.3135000000000012,34.165398,-0.9692114,-0.3128976440429696,-0.3442886004447949,0.4652306697154397
24.53117,61.254670000000004,25.516577,61.41839,-0.985406766967774,-0.16371836669921436,0.9989145108469188
39.4515,15.6775,38.780006,15.842064,0.6714935913085966,-0.16456390380859354,0.6913645359759499
32.36617,29.62983,33.18846,27.490702,-0.8222913037109407,2.1391283245849593,2.2917314365344583
38.865,8.058330000000002,38.511158,8.5501995,0.35384201049804886,-0.49186950866699064,0.6059206069689395
36.4645,64.9305,36.25276,64.5076,0.21173815917968852,0.42290112304687,0.47294651698379914
24.363,61.17116999999999,24.906282,62.68211,-0.5432824249267583,-1.5109398327636825,1.6056447214331828
16.8675,55.69583,16.179695,55.556602,0.6878048706054685,0.1392275219726571,0.701754831050882
27.873,19.918,32.8627,10.9001255,-4.989701416015624,9.01787449645996,10.306268997794076
32.51017,29.9185,32.460747,30.70195,0.04942323486328348,-0.7834500732421859,0.7850074352562131
34.496,-0.3418300000000052,33.775177,-1.9480054,0.7208229980468772,1.606175437850947,1.76050712343602
32.80683,-1.7949999999999982,33.05103,-2.4836576,-0.2441992053222677,0.6886575984954852,0.7306726625826342
17.24033,31.0935,19.391598,34.49553,-2.151267747802734,-3.4020291748046887,4.025140423508045
38.79917,8.101499999999998,38.58585,8.396202,0.21332023803710598,-0.2947020874023458,0.36380605310454556
39.43883,15.80167,39.26391,15.598927,0.1749216137695342,0.20274345581054654,0.2677731873017557
29.80833,31.16633,30.158094,29.465,-0.34976440612792814,1.701329847412108,1.7369105876496143
39.43583,15.73583,39.409077,16.437487,0.0267533093261747,-0.7016566485595703,0.7021664987933777
34.0225,-0.8693300000000015,34.024746,-1.5453031,-0.0022459411621085223,0.6759731063079819,0.6759768374015236
31.82317,-0.9406700000000008,30.466091,-2.8267553,1.3570788439941417,1.8860852852630607,2.3235706772341396
24.06233,61.49217,24.312284,61.11858,-0.24995446960449286,0.3735901354980484,0.44949619154861986
39.183,21.17317,39.46046,22.440275,-0.27746066284179705,-1.2671051922607433,1.2971275911330946
8.702000000000002,53.80233,10.504926,54.98418,-1.8029257278442365,-1.1818504504394554,2.155762432951881
33.15217,28.45217,33.062157,8.256184,0.09001332275390439,20.19598637573242,20.196186969005876
38.87783,8.03633,38.738262,8.47616,0.13956782348633112,-0.43983004943847703,0.4614430081188411
31.83517,31.4555,31.148329,32.50736,0.6868412188720718,-1.05185855102539,1.2562472970346668
30.007,59.69850000000001,30.883684,60.49207,-0.8766841583251939,-0.7935692443847557,1.1825088833035233
49.126,55.80683,46.38288,54.514683,2.7431188354492164,1.2921472302246073,3.0322179027855816
24.632,61.31733,25.078388,62.65722,-0.4463882141113267,-1.3398889331054704,1.4122906183771156
24.63517,61.31817,24.094458,60.781437,0.5407123736572252,0.5367330798339864,0.7618741825354809
34.10233,-0.825999999999997,33.721066,-1.9412267,0.38126447875976766,1.1152267208099396,1.1785979982896833
24.1435,61.27067,23.552898,62.261356,0.5906015930175776,-0.990686353759763,1.1533731803716933
24.13017,61.461169999999996,24.680758,61.407986,-0.5505875225830081,0.053184312744136264,0.5531502428329581
35.6615,64.9955,35.954376,59.783543,-0.29287622070312835,5.211957366943366,5.220179697624266
32.58367,29.82717,33.079735,33.100773,-0.49606480224609584,-3.2736028576660168,3.310975076581908
38.88367,8.00067,38.568546,8.902073,0.31512370483398655,-0.9014029064941411,0.9548979784167431
24.28333,61.30417,24.615515,61.387245,-0.332184755249024,-0.08307517822265709,0.3424152403976497
39.44133,15.79717,39.317722,16.328709,0.12360767944336004,-0.5315386486816411,0.5457217179659223
39.16767,21.16733,39.21913,21.366379,-0.051461469726561404,-0.19904878417968774,0.20559353430939822
24.2955,61.2045,24.259129,59.77146,0.036371429443359915,1.4330385131835968,1.4335000038881085
38.85817,8.058330000000002,38.341034,8.734476,0.5171360644531262,-0.6761460894775375,0.8512363029581351
19.21433,58.50533,10.781119,54.6621,8.433210653381348,3.843228254394532,9.267655870805795
39.18417,21.1735,39.022343,20.85705,0.1618273181152361,0.3164500579833991,0.3554275173450509
32.72967,-1.776329999999998,32.7592,-1.3181684,-0.02953104980468879,-0.4581615982818583,0.4591123316169518
38.8565,8.059830000000002,38.70655,8.464787,0.14994940185546568,-0.404956529541014,0.43182706484739247
24.5845,61.21233,24.536583,63.326344,0.047917053222654715,-2.1140135363769517,2.1145565199290672
31.9385,-1.8354999999999997,31.79341,2.6214468,0.14509065246582153,-4.456946847915649,4.4593078501689245
22.98483,63.8595,23.478334,63.400963,-0.49350442687988405,0.4585371704101533,0.6736489857468745
38.86217,8.059000000000001,38.349762,7.067156,0.512408037109374,0.9918441619873057,1.1163856135594825
25.86867,48.5215,25.224792,55.59952,0.6438775195312516,-7.078021636962887,7.107247607440767
32.46717,-0.08283000000000129,32.597183,-3.8209608,-0.13001322753905953,3.738130760116576,3.7403910248882872
33.01117,31.21517,33.0015,30.208834,0.009670823974609277,1.0063363055419927,1.0063827724520402
32.90767,1.8203299999999984,32.858482,1.4251769,0.049187639160159335,0.3951531410980209,0.39820274831520497
39.4355,15.77517,39.228138,15.179764,0.20736203002929443,0.5954062060546867,0.630482007440582
24.37983,61.353170000000006,24.35722,60.633923,0.02261030395507646,0.7192474230957089,0.7196027247549571
32.06167,-1.8839999999999968,32.240574,4.6023045,-0.17890388305664118,-6.486304458618161,6.488771234160022
