True_Longitude,True_Latitude,Predicted_Longitude,Predicted_Latitude,Longitude_Error,Latitude_Error,Absolute_Error
39.1785,21.13467,38.99284,21.505537,0.18566018676757778,-0.37086703308105484,0.41474336785163435
33.887,-1.2125000000000021,34.067226,-2.140518,-0.18022640991210892,0.9280179500579813,0.9453564800960669
31.87133,31.4915,32.94125,31.924095,-1.069919847412109,-0.43259515380859526,1.1540654431118855
39.43517,15.735,39.30175,16.014822,0.13341981689453064,-0.2798220062255865,0.31000193984599883
38.74167,7.932669999999998,38.854,7.8751526,-0.11233009155273521,0.05751741210937311,0.12619945389741327
30.74467,31.89717,31.755302,27.657913,-1.0106324291992195,4.239256791992187,4.358058748502709
32.93817,31.14117,32.327724,30.902945,0.6104455432128901,0.23822543518066297,0.6552824728279376
38.848,8.06383,38.933693,8.374933,-0.08569293212890727,-0.3111032427978522,0.3226894889769248
24.38,61.35333,24.293123,61.53636,0.08687675476074119,-0.1830316943359378,0.20260348380331997
33.44067,49.06683,33.19527,44.1441,0.2453994616699191,4.922729810791019,4.928842631474296
39.14767,21.22583,38.997997,21.367504,0.1496727160644511,-0.14167411987304845,0.20609094637055916
32.31167,31.19217,32.181133,30.322515,0.13053672973632757,0.8696545123291024,0.8793968436517292
26.49517,32.31633,30.209301,35.218754,-3.714130994873045,-2.902423814697265,4.713685717906791
32.40783,29.56683,32.717384,29.779966,-0.3095543383789092,-0.2131363543701177,0.37583373180621854
24.13767,61.28517,24.327187,61.195683,-0.1895165844726563,0.08948747436523519,0.20958183093591412
22.39383,54.20383,21.615604,56.32866,0.7782255993652356,-2.124829057617184,2.262859608460434
11.965329999999998,51.29317,11.215396,51.832653,0.7499340725707988,-0.5394830456542934,0.9238198253723809
33.46533,31.1455,33.045547,29.972612,0.4197825146484391,1.172887619018553,1.2457458514687405
58.52283,23.70817,51.950367,17.072128,6.572463026123046,6.636041704101562,9.339931462721216
33.87283,-0.1533300000000004,33.741306,-0.56891614,0.1315236950683598,0.4155861419868465,0.43590173637638363
20.9775,57.3375,21.719696,57.770805,-0.7421960449218759,-0.43330535888672017,0.8594233550105702
13.86233,50.168,12.241239,49.68671,1.6210914059448243,0.48128964233398364,1.691028404919959
29.80517,31.10267,30.356438,30.96281,-0.5512676831054684,0.13985948364257794,0.5687325677339391
9.0515,54.06817,8.888303,53.12395,0.16319719696045,0.9442190417480489,0.9582186200942621
34.3495,-0.4280000000000008,34.73958,-0.049941838,-0.39007824707031347,-0.37805816221237265,0.543220961352602
24.474,61.18517,25.618095,60.836193,-1.1440953979492186,0.3489769152832025,1.1961350956347532
38.758,8.03583,38.91833,8.269794,-0.1603311462402317,-0.23396446411132743,0.28362906572071767
32.30967,31.16133,31.75849,30.899208,0.5511803912353486,0.2621219311523433,0.6103341138043864
24.531,61.254670000000004,24.317083,60.76738,0.21391664123535037,0.4872902392578169,0.5321767626206109
33.6975,-1.3946700000000014,33.606144,-1.6382406,0.09135604858398239,0.24357057579040386,0.26013948759030764
32.321,31.13367,32.15347,30.099442,0.16753091430663858,1.0342284716796861,1.0477094725549243
33.86817,-1.211000000000002,34.151333,-1.0311544,-0.28316285522461015,-0.1798456058502218,0.33544842304382183
33.85283,-1.311829999999997,33.864754,-1.9543302,-0.011923723144533938,0.6425002059173615,0.6426108385154108
32.40167,-1.4513300000000022,32.8176,-1.6638715,-0.41593025024413777,0.21254152671813742,0.46708872138794766
21.44483,58.90567,22.733206,56.25383,-1.2883757952880863,2.651840043945313,2.948248261011289
24.18533,61.42,24.440058,62.541695,-0.2547277545166011,-1.1216946411132795,1.1502543617927814
28.701,62.646,28.540165,62.16364,0.1608350524902349,0.48236093139648517,0.5084682706395959
39.44933,15.6975,39.14105,16.705307,0.30828156860351896,-1.0078070068359377,1.053903453153209
32.22983,31.2735,32.366768,32.100628,-0.1369378833007815,-0.8271278991699234,0.8383868710017764
33.212,-1.7699999999999996,32.59805,-1.079376,0.6139508361816439,-0.6906240177154537,0.9240655621186058
46.98583,49.772,47.228962,49.74236,-0.24313194458007814,0.02964083862304534,0.24493207586914295
15.91183,54.88817,16.916706,54.883595,-1.004876085205078,0.0045754870605492215,1.0048865018990574
29.8305,31.12217,29.751564,31.373735,0.07893597412109443,-0.25156542785644476,0.2636589700788543
24.37983,61.35333,24.362001,61.22374,0.017828580932615523,0.1295903759765622,0.13081102340329567
32.796,-1.803329999999999,32.947334,-1.4917028,-0.15133428955078188,-0.31162720497131247,0.3464297649915092
32.39633,29.58783,32.12605,28.98149,0.2702809582519521,0.6063408184814456,0.6638531347748106
32.30833,31.20917,32.19366,30.469652,0.11466926391601362,0.73951782409668,0.7483552981329982
32.80533,-1.7913299999999985,32.839436,-1.5653455,-0.034105577392580244,-0.2259844742584214,0.2285435910611724
24.586,61.24783000000001,24.184006,60.788628,0.401994262695311,0.4592023754882888,0.6103000974062138
32.7295,-1.776329999999998,32.78538,-2.822296,-0.05588131713867028,1.045965904159548,1.0474575859047723
32.52417,6.861000000000001,33.08408,5.9915237,-0.5599097424316426,0.8694762573242194,1.0341604719386641
38.72967,7.94417,38.863605,8.344795,-0.13393549926757942,-0.4006252270507815,0.4224207505716854
49.75317,53.195,49.167538,52.818573,0.5856323107910129,0.3764270019531253,0.6961770545212186
38.8605,8.0565,38.981762,8.229183,-0.12126193237304506,-0.1726831970214846,0.21100697328857598
56.36233,25.23033,55.96184,21.116713,0.4004884167480469,4.113617429809569,4.133066577105001
35.7175,65.00933,36.128864,66.369965,-0.411364288330077,-1.3606345996093694,1.4214594933966496
38.86033,8.06317,38.998947,8.013618,-0.1386171435546899,0.049551530761718254,0.14720756328426546
33.35033,-1.7001700000000035,33.585804,-2.1730802,-0.23547398559570354,0.4729102059173549,0.5282916436525573
22.5015,32.8385,21.375713,28.655584,1.1257866516113282,4.182915664672855,4.33176396433506
33.10917,-0.09683000000000064,33.402897,0.64682215,-0.29372688110351675,-0.7436521545219428,0.7995586330019374
30.303,31.34,32.0256,29.220947,-1.7226004333496086,2.119052734375,2.7308857068794405
33.89,-1.216669999999997,33.182423,-1.5089719,0.7075773620605474,0.29230192955017387,0.765575692743257
31.98867,-1.906830000000003,32.011616,-1.2522695,-0.022945753173829075,-0.6545604935455351,0.6549625541199198
25.2405,43.68483,25.340937,50.53724,-0.10043666076660074,-6.852409074707033,6.8531450918504015
38.86517,8.058499999999999,38.947193,8.522573,-0.08202314575195402,-0.4640734710693373,0.47126636097793917
29.81217,31.09783,30.540045,31.020601,-0.7278747845459002,0.0772287274169905,0.7319603666293609
9.391000000000002,54.71567,9.6935625,52.97353,-0.30256250762939274,1.7421401843261748,1.7682184516815294
29.82117,31.1475,29.278473,31.539219,0.5426970996093736,-0.3917189025878898,0.669301008940736
24.481,61.18633,25.087759,60.20166,-0.6067590179443343,0.9846698437499981,1.1566033058259078
33.81683,31.213,33.866184,33.42967,-0.04935423461913757,-2.216668426513671,2.2172177957019548
34.0395,-0.14949999999999974,33.50684,-0.23425657,0.5326602478027311,0.08475656557083155,0.5393613028357055
21.37533,53.82033,21.652943,52.768345,-0.2776126574707014,1.0519851208496078,1.0879988428656113
24.32767,62.08067,24.275805,61.57051,0.051865480346680926,0.5101591357421853,0.5127888179677921
9.56417,54.74483,10.244624,52.870567,-0.6804541378784172,1.8742626782226566,1.9939604862519782
32.3725,29.589,32.646736,28.832952,-0.274236145019529,0.7560475006103502,0.8042470307152707
39.43783,15.803170000000001,39.815495,15.497818,-0.37766453735351746,0.305352006835939,0.48566485445539676
32.72967,-1.776329999999998,32.845955,-2.6006048,-0.11628489501953254,0.8242747725677511,0.8324368309375322
32.81117,45.2955,27.332914,40.580822,5.478255647583005,4.7146780090332,7.227687989193802
32.965,-1.764999999999997,32.86395,-2.091625,0.10105117797851904,0.32662497520447076,0.3418994223425472
39.43683,15.73533,39.475727,15.117989,-0.03889708129882763,0.6173414135742181,0.6185656018947234
39.162,21.22217,38.94995,21.679203,0.21204882812499903,-0.4570330334472672,0.5038292361219188
49.9405,55.36167,49.376133,54.783924,0.5643670349121095,0.5777458972167935,0.8076512068005123
18.7125,54.4045,18.878849,54.49691,-0.16634902954101705,-0.092410095214845,0.1902935241327326
34.20083,41.98283,30.712269,33.058098,3.4885611706543003,8.924732160644531,9.582322431469299
38.85567,8.06417,38.827316,8.274586,0.028353715820315983,-0.2104157238769524,0.21231747468232828
33.05083,-1.7971699999999977,33.771843,-1.1582868,-0.721012956542971,-0.6388831900787331,0.9633438711426023
35.65683,64.97233,35.982494,64.49322,-0.3256643542480475,0.4791125317382807,0.5793151902863094
29.04633,41.14883,29.409477,37.11321,-0.36314723388671766,4.035621229248044,4.051927272229484
33.86817,-1.211000000000002,33.85735,-1.3160398,0.010820604248046095,0.10503980064391882,0.10559566845096935
24.09567,61.47283,24.342567,61.59397,-0.24689744384765788,-0.12114125244140439,0.2750155465088827
33.8525,-1.3123299999999993,33.95867,-1.1582754,-0.1061715698242196,-0.15405463417053156,0.1870968533897763
32.726,-1.8338300000000025,32.88276,-2.4846761,-0.15675909423828216,0.6508461226654028,0.6694580562029223
24.10417,61.491330000000005,24.555674,61.598255,-0.4515035992431642,-0.1069251574706982,0.463991906642417
31.7985,-0.9009999999999998,31.909323,-0.94031507,-0.11082273864746028,0.03931506776809712,0.11758976977158071
36.81783,65.065,36.376057,61.73337,0.4417733288574226,3.331628265380857,3.3607901708935097
33.88317,-1.2074999999999996,33.926834,-1.659229,-0.04366410644531271,0.45172904014587445,0.4538344190371425
31.779,-0.674000000000003,31.825863,-1.2607763,-0.04686288452148446,0.5867762813568085,0.5886446587786204
29.97817,31.17917,29.635159,31.164831,0.3430114611816393,0.014338838500975726,0.3433110321436238
24.62017,61.32967000000001,24.446264,61.131287,0.17390573303222823,0.19838337890625724,0.26381654422674156
29.989,61.86,29.82336,61.544426,0.1656395568847664,0.3155740356445307,0.3564034718938036
24.37983,61.35333,24.288689,61.573303,0.09114134033202959,-0.2199732226562503,0.2381070402220294
21.60033,58.901,20.273499,56.953453,1.3268314648437496,1.9475469360351596,2.35656971128786
30.3725,61.37783,32.090042,61.894344,-1.7175421142578138,-0.5165143298339814,1.7935266842656812
33.139,-0.2346699999999977,33.482113,-3.1261594,-0.3431128845214815,2.891489429550173,2.9117756734894664
39.16967,21.16317,39.07092,21.555319,0.09875096313476917,-0.39214883239746,0.40439146809834614
34.452,61.6955,34.5036,60.860367,-0.05160107421875182,0.8351331787109402,0.8367258195157887
32.79567,-1.803329999999999,32.973083,-1.6964262,-0.1774134960937488,-0.10690384681701559,0.20713276191969862
38.85417,8.06483,38.820072,8.342358,0.0340978259277378,-0.27752763549804627,0.2796144670758914
33.61217,31.15117,33.242302,30.257269,0.36986805908203024,0.893901094360352,0.9673993733860609
24.3775,61.35083,24.109428,61.276463,0.26807159423828253,0.07436744506836135,0.27819578811234746
38.78783,8.08467,38.93711,7.995949,-0.14928090087890666,0.08872120849609288,0.17365552166350814
36.256,64.00983,34.905678,56.773876,1.350322204589844,7.235953809814447,7.360869350421632
33.40033,31.13767,33.458145,30.253338,-0.057815141601565756,0.8843321398925781,0.8862200202237566
50.045,55.44567,49.519886,55.47068,0.5251139831542986,-0.02501023681640646,0.5257092421194302
32.5235,34.068,30.57048,35.378265,1.953019653320311,-1.3102653808593772,2.3518250646113024
32.417,31.20233,32.3786,30.237198,0.03839892578125159,0.9651321240234374,0.9658956953642281
38.79133,41.00183,40.382694,44.20776,-1.5913642443847635,-3.205929857177736,3.5791656021271145
24.1435,61.2705,24.300749,61.198376,-0.15724882507324267,0.07212429809570153,0.17300031029657978
24.6215,61.33117,24.59079,61.313145,0.03071020507812605,0.01802531616210956,0.03560939087775256
30.59367,36.76783,32.725266,34.2379,-2.131595502929688,2.529930219726559,3.308208927017117
24.143,61.27083,23.990465,61.22099,0.15253483581543037,0.0498407727050747,0.1604711150365673
38.84983,8.052,38.957542,8.453701,-0.10771241943359655,-0.4017010192871098,0.4158914211624736
33.91283,0.029330000000005185,33.806046,-0.7215002,0.10678446777343709,0.7508302179145865,0.7583857453112641
49.96183,55.37183,49.228348,55.0441,0.7334822216796866,0.32772828491211214,0.8033691544063685
33.85233,-1.313170000000003,33.888973,-1.6895711,-0.036643236083982345,0.3764011421966522,0.3781805740617184
8.87567,52.70783,9.069495,52.489655,-0.19382520111084034,0.2181754589843763,0.29183683710028957
33.64833,-1.3993300000000026,33.844475,-1.4151495,-0.19614479248046734,0.015819450302121396,0.19678169280974
24.4765,60.9385,24.288132,61.645935,0.18836828613281398,-0.7074350585937523,0.7320839933697222
24.5745,61.242,25.009882,60.487267,-0.4353819732666011,0.7547334594726536,0.8713093925197174
18.5355,54.67783,17.578905,56.271217,0.9565948944091787,-1.593387346191406,1.8584824527050556
18.9585,54.365,18.087656,52.933624,0.8708439788818367,1.431375732421877,1.6754717911445163
33.96183,-0.7136699999999969,32.769814,-0.85206205,1.1920164624023428,0.13839204652786563,1.2000231686014928
39.172,21.18217,39.040382,21.569904,0.1316176147460908,-0.38773432739257885,0.409464412556239
24.5855,61.24383,24.04569,60.81701,0.5398094635009762,0.4268210278320339,0.688164549134003
33.90217,-1.2096699999999991,33.819767,-1.5031316,0.08240300170898252,0.2934616280364999,0.3048113872880795
33.40367,31.13833,32.840813,31.015589,0.5628573168945294,0.12274123962402328,0.5760848644827866
47.43967,56.13933,45.788406,56.25602,1.651263627929687,-0.11668959228515519,1.65538153604273
24.58617,61.242,24.283504,60.67147,0.3026655139160148,0.5705293579101536,0.6458406626648847
20.0045,32.0055,19.273472,32.243004,0.7310281677246095,-0.2375038452148459,0.7686418271852224
39.45017,15.691999999999998,39.29656,16.06038,0.15361161987304683,-0.3683809356689469,0.3991253481355829
28.85833,41.216,28.962618,42.31646,-0.10428787414550911,-1.1004596557617177,1.1053901639932335
24.14,61.27283,24.756428,59.47526,-0.6164277648925776,1.7975683117675771,1.9003249787342682
32.72983,-1.776169999999997,32.855972,-2.2257574,-0.12614229003906274,0.4495873604583771,0.4669482541141253
39.44267,15.792,39.421425,15.880228,0.021245134277343425,-0.08822804260253925,0.09074989383981577
24.13967,59.45766999999999,20.549662,59.12528,3.59000836364746,0.3323915270996025,3.605363251927095
33.77867,31.40817,33.018074,29.106777,0.760595964355467,2.301392808837889,2.4238224113091644
28.55033,62.76817,28.704699,61.983738,-0.15436856262207144,0.7844320544433572,0.7994768922015385
33.41333,31.1635,32.81181,31.001915,0.6015204602050801,0.16158502197265534,0.6228455533848137
32.8195,-1.9746699999999997,33.180744,-1.3126371,-0.36124417114258023,-0.6620329093170163,0.7541783106157606
32.4775,29.93067,31.672146,29.650764,0.8053541564941398,0.27990553466796797,0.8526091869785056
33.30617,-1.7155000000000022,32.770126,-0.6892012,0.5360436572265641,-1.0262988238334678,1.157856674314567
32.643,29.06183,32.040604,31.023752,0.6023963623046882,-1.9619222125244136,2.0523206731197274
32.30883,31.2095,32.297497,30.637608,0.011333204345703507,0.5718924255371078,0.5720047096899272
29.38917,62.47333,28.992115,62.10443,0.3970549792480469,0.36889884765624714,0.5419769518602927
24.5355,61.257329999999996,23.8409,61.491455,0.6945995788574209,-0.23412507812500394,0.7329959939562737
32.32833,31.19817,32.04817,30.650476,0.28016181762695425,0.5476935443115245,0.6151901027621939
39.4515,15.70483,39.601177,15.576175,-0.14967721557616898,0.12865526397705018,0.19737133989421926
39.11317,21.29167,39.045425,21.739449,0.06774458496093416,-0.4477785473632814,0.4528741064250634
33.8675,-1.2106699999999968,33.63592,-1.1659238,0.23157852172851534,-0.044746166152950906,0.23586188990880225
32.561,31.4745,31.77424,30.780373,0.7867595062255859,0.6941273803710928,1.0491917559803658
52.2285,16.213,52.1928,16.086462,0.03570138549804369,0.12653797912597753,0.1314779414493787
33.14217,-1.7048299999999976,32.18898,0.94215983,0.9531898974609376,-2.646989831523893,2.813383398830042
33.0435,31.197,32.44284,31.008354,0.6006594238281266,0.18864581298828043,0.6295863611860937
33.11183,31.225,32.783585,31.123566,0.32824540527343515,0.10143432617187642,0.34356072041062014
38.71117,23.25233,38.491493,23.07754,0.2196767749023465,0.17479055603027405,0.28073051830691403
32.3235,31.20233,32.156544,30.31186,0.16695626831054966,0.8904708691406249,0.90598717668422
32.32517,31.21083,32.058792,29.51165,0.26637788574218746,1.6991799145507827,1.719933010330717
24.6245,61.24499999999999,23.81729,61.28511,0.807210647583009,-0.04011047363282216,0.8082065822959066
32.405,31.09567,31.551622,26.48772,0.8533776092529308,4.607949510498045,4.686304731371342
34.50283,-0.337499999999995,34.70788,0.12897128,-0.20504811279296575,-0.466471278667445,0.5095489989997016
32.51217,29.91867,32.283066,29.462181,0.22910420410156007,0.456488908691405,0.5107551860679236
29.80917,31.10017,30.839613,30.757341,-1.030442960815428,0.3428286151123032,1.0859761299558501
24.33,62.08467,24.322807,61.721287,0.007192687988279545,0.36338322631836206,0.3634544041967832
